CustomerId,Exited
100992,0
102155,1
102935,0
103592,1
104033,1
100907,1
100358,1
100832,1
102542,0
102614,0
100722,0
100654,0
104205,0
104585,0
101609,0
104732,0
103038,1
101187,0
101747,1
104805,1
104657,1
103034,1
103374,0
101013,0
101030,1
104586,1
100231,1
103232,0
102210,0
102864,1
103423,1
103160,0
100333,0
101214,1
103126,0
101537,0
104899,0
100641,0
103875,0
102291,1
102326,0
104956,0
103637,0
102610,0
101536,1
104720,1
103446,0
102833,0
103906,0
103312,1
103574,0
100319,0
100889,1
104042,0
103641,1
103821,1
104988,1
102694,0
104421,0
104137,1
101395,1
104160,1
101711,1
100377,1
101110,0
101869,1
101339,0
102782,0
103908,1
101400,1
104132,0
101191,0
103560,1
100782,1
103893,0
101247,0
103360,1
101852,0
102890,1
100379,1
103557,0
102117,0
101375,0
102330,1
100398,0
102738,0
100506,0
100817,1
100032,0
102219,0
103238,0
102133,0
103720,1
101917,1
101503,0
100738,0
101114,1
104104,1
100384,1
103210,0
100453,1
102515,0
104434,0
103603,0
102848,0
101678,1
102847,1
101406,1
103944,1
100329,1
102258,1
101438,1
101707,0
102629,0
102050,0
100769,0
100778,0
103393,0
104156,1
101063,0
100262,0
100137,1
102202,0
101842,1
104059,1
102549,1
104688,1
100227,0
101272,0
102958,1
103354,0
104715,1
104802,0
103412,0
100463,0
104946,1
103208,1
103862,0
100791,0
103384,0
104967,0
102644,1
100022,0
104219,0
103981,1
100372,1
104854,0
100910,1
103901,0
100978,1
101611,0
102503,0
100977,0
103795,1
104515,1
100009,0
104659,0
104859,0
101164,0
102561,0
102323,0
100906,1
102033,0
104962,0
102080,0
100915,0
102737,0
100531,0
100708,1
102194,0
101596,1
101261,0
100314,1
101126,0
103066,1
104653,1
104617,0
101915,1
102720,1
100927,0
101896,0
102852,0
100488,1
100814,0
104679,0
104170,0
102916,0
102510,0
103920,0
100890,0
102658,0
102778,0
104630,1
101425,0
101721,1
102279,1
103917,0
102857,0
100136,1
100193,0
101345,1
103457,0
103465,0
100417,1
104326,1
103377,1
100353,0
104282,0
101957,0
102752,1
104683,0
101905,0
104873,1
104638,0
103080,0
100765,0
103550,0
103634,1
101265,0
101955,1
102939,0
101971,1
102964,0
104893,0
103571,0
104680,0
101365,1
101593,1
103471,1
101978,0
102526,1
100707,1
103407,1
104619,0
103937,0
100409,0
103145,0
103514,1
104420,1
104727,1
102231,0
103616,1
101220,1
101866,1
102465,0
102772,0
102895,0
103743,0
100208,1
103047,0
104647,0
104204,0
101989,0
104298,0
100004,0
102059,0
104871,0
100786,0
103132,0
100487,1
101266,1
104262,0
100919,1
103605,1
100018,1
101122,1
101118,0
103913,0
104743,1
100540,1
100776,0
102855,0
104096,1
104781,0
101081,0
101613,1
103245,0
102152,0
101740,1
102881,1
100883,0
104792,0
103698,0
104904,1
102086,0
101585,1
101003,1
103504,0
101693,0
102354,1
101863,0
101969,1
104763,1
102070,1
101845,1
104992,1
102213,1
103651,0
104374,1
104742,0
100535,1
100140,0
104756,0
101818,1
101341,1
101306,1
102215,1
104379,0
102887,0
102878,0
103487,0
103628,0
100388,1
104935,0
104266,0
102907,1
100984,1
